poi_id,name,amenity,latitude,longitude,rule1_status,rule1_reason,rule2_status,rule2_reason,rule3_status,rule3_reason,rule4_status,rule4_reason,rule5_status,rule5_reason,final_status
BLR_007152,Aditya Pharma,pharmacy,13.1222311,77.6290095,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007153,Chiru Pharma,pharmacy,13.1222868,77.6294122,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007154,Donne Biryani Corner,restaurant,13.12233,77.6296681,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007155,Apollo Pharmacy,pharmacy,13.122016,77.630345,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007156,Ramdev medicals,pharmacy,12.9567733,77.7458362,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007157,Kaveri Pharma,pharmacy,12.9376589,77.7478535,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007158,Ninan Steak house and Burgers,restaurant,12.9164837,77.6022732,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007159,Canara Bank,bank,13.0964933,77.5838827,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007160,,atm,13.0965485,77.583904,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007161,Kadai,restaurant,13.0963903,77.5840727,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007162,Micro ATM,atm,12.9398037,77.7475912,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007163,Fardeen Biriyani And Kabab Center,restaurant,12.9395868,77.7475557,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007164,Supreme Gardenia,restaurant,13.0989976,77.5988086,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007165,Vishnu Medicals,pharmacy,13.1022828,77.5953411,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007166,Mahalakshmi Medical,pharmacy,13.1028251,77.5972583,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007167,,atm,13.1030333,77.5980201,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007168,Mataji Medical and General Stores,pharmacy,13.1030691,77.5980928,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007169,Mitra Cafe,restaurant,12.93678,77.6249117,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007170,Bank of Baroda,bank,12.8806944,77.6529533,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007171,Panchami Garden,restaurant,13.1218806,77.623023,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007172,China Town,restaurant,12.9158761,77.6326504,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007173,Biriyani Zone,restaurant,12.9116751,77.6350367,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007174,Samosa Point,restaurant,12.9103731,77.6328115,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007175,Cevi,restaurant,12.9168855,77.6450023,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007176,Netradhama,hospital,12.99743,77.5510293,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007177,Ujjivan Small Finance Bank,bank,12.9117627,77.6326055,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007178,Ujjivan,atm,12.9117281,77.6326118,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007179,Mahadevapura Traffic Police,police,12.9964893,77.6935636,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007180,Office Of The Assistant Commissioner Whitefield Subdivision,police,12.9964748,77.6936783,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007181,,restaurant,12.9393619,77.6094321,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007182,ICICI Bank,bank,12.9392802,77.6094704,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007183,Axis Bank,bank,12.9433767,77.6076357,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007184,State Bank of India,bank,12.9433633,77.6075854,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007185,Gyani Da Punjabi Dhaba,restaurant,12.9161858,77.6122795,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007186,The Koi,restaurant,12.9137236,77.6051894,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007187,GoPizza,restaurant,12.9756219,77.6052086,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007188,Aligargh House,restaurant,12.908452,77.6352471,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007189,Udupi Pakaruchi,restaurant,12.9383829,77.7442823,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007190,Lots Of Litti,restaurant,12.9555958,77.7198894,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007191,Nandhana Palace,restaurant,13.0978009,77.5845162,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007192,Aangan,restaurant,13.1145947,77.5778291,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007193,Somras Bar and Kitchen,restaurant,12.9121681,77.6495312,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007194,Koshe Kosha,restaurant,12.978104,77.6379997,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007195,Soofi Mandi,restaurant,12.8630573,77.5910135,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007196,Neravi,restaurant,13.0177761,77.5917014,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007197,Bombay Brasserie,restaurant,13.0420326,77.6194409,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007198,Maffei Kitchen,restaurant,12.9864317,77.5952943,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007199,Seven Seas Seafood Restaurant,restaurant,12.9928925,77.7530873,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007200,Darshan Bar & Restaurant,restaurant,13.05513,77.534738,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007201,Yara Cafe,restaurant,12.9421337,77.6219393,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007202,Mahadev Medicals,pharmacy,13.0384368,77.6649063,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007203,Karnataka Gramin Bank,bank,13.1053707,77.5772403,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007204,Netmeds,pharmacy,13.1030045,77.5767815,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007205,Bank of Maharashtra,bank,13.102611,77.5770172,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007206,Ambur Hot Dum Biriyani,restaurant,13.1020791,77.5770067,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007207,Apollo Pharmacy,pharmacy,13.1031397,77.5767965,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007208,,atm,13.1025686,77.5769976,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007209,,atm,13.1038321,77.5768311,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007210,UCO Bank,bank,13.100087,77.5765234,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007211,HDFC Bank,bank,13.1012997,77.5769588,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007212,MedPlus,pharmacy,13.1029053,77.5770303,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007213,,atm,13.1022863,77.5769775,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007214,,atm,13.1012708,77.5769276,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007215,,atm,13.1001143,77.5765334,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007216,,atm,13.0940929,77.5810989,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007217,,atm,13.1042942,77.5937062,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007218,Mashallah Biryani Hotel,restaurant,13.1050815,77.5928726,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007219,Payal Medical,pharmacy,13.0493495,77.6300471,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007220,Sri Rameshwara Cafe,restaurant,13.0518455,77.6312217,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007221,Pizza Hut,restaurant,13.0519137,77.6312054,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007222,Bismillah Hotel,restaurant,13.0025681,77.6120094,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007223,,police,13.0747194,77.633371,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007224,Bharat Petroleum,fuel,13.0358602,77.6229561,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007225,Ramdev Medical,pharmacy,13.1036592,77.6228102,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007226,P.P Pharma,pharmacy,13.1025916,77.6292752,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007227,St. Frazer High School,school,13.0313563,77.6209401,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007228,,fuel,13.018365,77.6187666,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007229,Gas Plus,fuel,13.0282177,77.6207124,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007230,HP,fuel,13.1024731,77.6284623,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007231,Koya Pharma,pharmacy,13.0230689,77.619348,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007232,Government Lower Primary School,school,12.9651511,77.7023679,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007233,Jeevika Pharmacy,pharmacy,12.9658546,77.7025095,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007234,Indian Bank,bank,12.9128889,77.6767556,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007235,,atm,12.9129531,77.6767927,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007236,,atm,12.8699827,77.6595828,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007237,Sri Sai Hospital,hospital,12.871395,77.6542581,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007238,Jan Aushadhi,pharmacy,12.8717707,77.654208,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007239,Sathiyam Medicals,pharmacy,12.8719512,77.6540059,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007240,Aster Pharmacy,pharmacy,12.878507,77.6550824,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007241,Apollo Pharmacy,pharmacy,12.8827544,77.6503642,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007242,,hospital,12.8841477,77.6492549,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007243,SS Pharmacy,pharmacy,12.8859463,77.6495484,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007244,Raksha Hospital,hospital,12.8892622,77.6505317,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007245,Sri Manjunatha Medicals,pharmacy,12.8890673,77.6512336,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007246,Keshav Medical & General Store,pharmacy,12.8891007,77.6520774,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007247,HDFC Bank,bank,12.9174543,77.6275416,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007248,Bank of India,bank,12.9173626,77.6278563,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007249,,atm,12.9173826,77.6278011,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007250,Shree Cafe,restaurant,12.9152207,77.6650205,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007251,Kidzee Pre School,school,12.9003661,77.6397981,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007252,"The Yard, Whitefield",restaurant,12.9776677,77.7072956,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007253,,atm,12.9333391,77.6110527,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007254,,pharmacy,12.9239614,77.618357,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007255,,atm,12.9221005,77.6194529,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007256,Go Gas,fuel,13.0393786,77.5962148,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007257,State Bank of India,bank,13.0363508,77.5980075,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007258,,atm,13.0363318,77.5980792,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007259,Cafe Amudham,restaurant,12.9337934,77.6197867,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007260,The Filter Coffee,restaurant,12.9336313,77.6226322,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007261,MM Nati Mane,restaurant,12.909786,77.6325956,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007262,Guerilla Diner,restaurant,12.9717604,77.6275714,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007263,Bank of Baroda,bank,13.0987664,77.5863338,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007264,,atm,13.0987641,77.5862917,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007265,RBL Bank,bank,13.0988341,77.5849297,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007266,,atm,13.0976624,77.584437,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007267,State Bank of India,bank,13.098337,77.5847352,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007268,,atm,13.0988167,77.5849213,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007269,,atm,13.0987308,77.5848781,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007270,Equitas Small Finance Bank,bank,13.0987488,77.5848885,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007271,State Bank of India,atm,13.0982845,77.5847103,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007272,HDFC Bank,bank,12.9233702,77.6468113,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007273,Bismilla Biriyani,restaurant,12.9106722,77.6294978,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007274,Tribe Roots,restaurant,12.9772724,77.6314306,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007275,,pharmacy,12.9059207,77.5858993,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007276,Gaia,restaurant,12.906049,77.586435,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007277,Crackle Kitchen,restaurant,12.9802567,77.6404701,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007278,Koreyaki,restaurant,12.970248,77.6361439,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007279,Aloha Pharmacy,pharmacy,12.8799238,77.5535447,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007280,Rbp Greens garden bar and restaurant,restaurant,12.9053383,77.6105791,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007281,,atm,13.1035676,77.6156677,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_007282,ICICI Bank,bank,12.9154997,77.6675788,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007283,The Veg & Veg,restaurant,12.9705696,77.645413,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007284,Sri Krishna Bhavan,restaurant,12.9721073,77.6528331,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007285,Ram Medicals,pharmacy,12.9496859,77.7015241,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007286,MedPlus,pharmacy,12.9498195,77.7008092,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007287,Pharma.wellness,pharmacy,12.9723434,77.650478,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007288,Sri Venkateswara Medicals,pharmacy,12.9724579,77.6500589,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007289,Ujjivan Small Finance Bank,bank,12.96868,77.6498334,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007290,Biryani Bhojana,restaurant,12.9684107,77.6501156,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007291,Sri Laxmi Medicals,pharmacy,12.9723163,77.6516977,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007292,Sri Laxmi Darshini,restaurant,12.9721997,77.6520018,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007293,Sai Health Pharma,pharmacy,12.9722287,77.652062,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007294,Sri Lakshmi Darshini Vaibhav Veg,restaurant,12.9724575,77.651995,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007295,DBM & RJS School,school,12.9291476,77.6240789,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_007296,State Bank of India,bank,13.0083963,77.5798773,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
